text,ft_tense
And we are going to open our schools and so forth.,1
"So we will get a very clear look at, I think, two things: Number one, I think we will see that our system is overwhelmed.",1
"Can you explain how this will affect China specifically, and what kind of discussions you or your counterparts or others in the administration have had with them about this?",1
I think youre going to see tremendous growth.,1
"As you guys know, the President has got an event here in a few minutes, so were going to close there.",1
"Its going to be a very big topic under this administration, and it started already.",1
"We will rebuild America with you, and we will make Amer- America great again.",1
"But were going to know when it will be, and I believe itll be more spot than it will be its not going to be the whole thing; its going to be spots.",1
"The Justice Department, which is so capable, they decided to take a view on it and they decided that he should be they were going to drop the case.",1
Im also pleased to announce and a little bit proud that Taoiseach Kenny of Ireland will be visiting the White House for the traditional St. Patricks Day visit on March 16th.,1
"MS. SANDERS: Look, again, Im not going to negotiate with you any more than I was going to with Major.",1
We have a tremendous respect for the First Amendment your ability to do your job and report and seek out ideas and were going to work with you.,1
"I express my highest respect, thanks, and appreciation, Mr. President.",0
"Melania and I wish everyone a sweet, healthy, and peaceful year, which we hope will bring many blessings to all.",1
THE PRESIDENT: Were going to do very well.,1
I think Mike Pompeo is going to be an incredible Secretary of State.,1
It will be over $3 trillion; it could be $5 trillion.,1
"Just as Poland could not be broken, I declare today for the world to hear that the West will never, ever be broken.",1
"First of all, unequivocally, let me say that any journalist right?",0
"So the Vice President is going to reinforce the Presidents bold, courageous, and historic announcement regarding Jerusalem.",1
"We cut taxes for working families, and now the typical family of four in the Dallas-Fort Worth area will keep about $2,300 more of their hard-earned money.",1
And we will do a trade deal with them and with others around the rest of the world.,1
And I think the Democrats are going to do it.,1
"We have a great trade deal right now, and so were going to be opening the borders pretty soon.",1
"Youre going to order. Theyre going to order, and theyve already started.",1
"We believe that it is only going to dramatically increase, as the year turns and we head toward the spring.",1
"Oval Office 2:20 P.M. EST PRESIDENT TRUMP: Well, thank you very much.",0
"Now, were going to have to see whats going on because of what happened.",1
